demonio	angelo	3
crittogramma	simbolo	3.5
campus	università	3.5
libertà	libertà	4
tifone	ciclone	4
manuale	guida turistica	2.5
Ebola	virus Ebola	4
principessa	biscotto	1
treno	tram	3
ecosistema	economia	1
regina regnante	regina degli scacchi	1.5
oro	zinco	2.5
cursore	patatine fritte	0.5
Rio delle Amazzoni	foresta	2.5
tennis	statistica	1
Bolzano	teorema	0.5
altitudine	conversione	2
barca	albero	1.5
trono	spada	2.5
cotone	maglione	2
ciliegia	fragola	3.2
Islam	Corano	2.5
Neanderthal	sport	0.8
nepotismo	re	1
personaggio	persona	2.5
cisterna	vagone	3
Mercurio	Giove	3.5
bronchite	acetaminofene	2.5
sangue	corpo	2.5
islamofobia	ISIS	2.5
uncinetto	uniforme	1.5
Hadoop	touchscreen	2
combustibile fossile	fossile	1.5
mutante	sociobiologia	1.5
sorella	fratello	3.8
matita	storia	2.5
eczema	dermatite	2.5
imperatore	governatore	3.5
corona	chiave	2
algebra	operazione	3
pistone	motore	3
borsa di studio	retta	3.5
libro	manoscritto	3
lantana	bocca di leone	1
buco nero	vuoto	2.5
Impero Persiano	Ciro	2
editoriale	notizia	2.5
decorazione	busta	2
squalo balena	aragosta	3
mais	granturco	4
